OBJECTID,Damage,City,Zip_Code,CAL_FIRE_Unit,County,Incident_Start_Date,Structure_Defense_Actions_Taken,Structure_Type,Structure_Category,Number_of_Units,Roof_Construction,Eaves,Vent_Screen,Exterior_Siding,Window_Pane,DeckPorch_On_Grade,DeckPorch_Elevated,Patio_CoverCarport_Attached_to_Structure,Fence_Attached_to_Structure,Distance_Propane_Tank_to_Structure,Distance_Residence_to_UtilityMisc_Structure,Assessed_Improved_Value,Year_Built,Latitude,Longitude,Zip_Code_Prefix,Year_Built_Known,Year,Month,Month_Name,Weekday,Assessed_Improved_Value_Known,Damage_Binary
121824,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Stucco Brick Cement,Single Pane,Masonry/Concrete,Unknown,No Patio Cover/Carport,Combustible,Unknown,Unknown,153867.0,1950,34.044228,-118.5264409,902,1,2025,1,January,Tuesday,1,1
19724,No Damage,Healdsburg,95448,LNU,Sonoma,2020-08-16,Combination of Actions,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31857.0,2003,38.6347930435739,-122.945486933785,954,1,2020,8,August,Sunday,1,0
131006,No Damage,Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,Unknown,Unknown,276204.0,1973,34.0738065,-118.5630224,902,1,2025,1,January,Tuesday,1,0
80564,No Damage,Pollock Pines,95726,AEU,El Dorado,2021-08-14,Engine Company Actions,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,>30,>=50,21712.0,1961,38.8132424604841,-120.086021180468,957,0,2021,8,August,Saturday,1,0
33214,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Enclosed,Unknown,Combustible,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,29397.0,1979,39.8052437607666,-121.599994786519,959,1,2018,11,November,Thursday,1,1
29440,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Civilian,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Ignition Resistant,Multi Pane,No Deck/Porch,Wood,Combustible,Non Combustible,Unknown,Unknown,77638.0,1976,39.7676130136453,-121.585321247426,959,1,2018,11,November,Thursday,1,1
40543,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,215000.0,1949,39.751245689647,-121.601212103442,959,1,2018,11,November,Thursday,1,1
17979,Destroyed (>50%),Vacaville,95688,LNU,Solano,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,11-20,<=30,207735.0,1985,38.4233156294999,-122.046635245846,956,1,2020,8,August,Sunday,1,1
14961,No Damage,Vacaville,95688,LNU,Solano,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,No Eaves,No Vents,Metal,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,>30,>=50,430699.0,2015,38.4211747710195,-122.016030702332,956,1,2020,8,August,Sunday,1,0
12657,Destroyed (>50%),Santa Rosa,95409,LNU,Sonoma,2020-09-27,Unknown,Motor Home,Single Residence,Unknown,Other,No Eaves,No Vents,Other,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,487301.0,1994,38.4942485447468,-122.595643649177,954,1,2020,9,September,Sunday,1,1
16781,No Damage,Guerneville,95446,LNU,Sonoma,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,406058.0,1961,38.5480248524769,-122.960068212305,954,0,2020,8,August,Sunday,1,0
83367,No Damage,South Lake Tahoe,96150,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,Unscreened,Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,128551.0,1961,38.8133012375925,-120.019067609742,961,0,2021,8,August,Saturday,1,0
106498,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Combination of Actions,Single Family Residence Single Story,Single Residence,Unknown,Tile,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,<=30,604860.0,1931,34.188839,-118.1051409,910,1,2025,1,January,Tuesday,1,0
20269,No Damage,Salinas,93908,BEU,Monterey,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,515000.0,2001,36.5994603818297,-121.653676588847,939,1,2020,8,August,Sunday,1,0
81482,No Damage,Echo Lake,95721,AEU,El Dorado,2021-08-14,Unknown,Commercial Building Multi Story,Nonresidential Commercial,0.0,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,11-20,<=30,0.0,1961,38.8279438356114,-120.038818955929,957,0,2021,8,August,Saturday,0,0
99103,No Damage,Llano,93544,LAC,Los Angeles,2024-09-08,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unenclosed,Unknown,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,105383.0,1961,34.3691104,-117.669272,935,0,2024,9,September,Sunday,1,0
88195,No Damage,Redding,96003,SHU,Shasta,2021-09-22,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,No Fence,Unknown,Unknown,290000.0,1961,40.687629768061,-122.313175727559,960,0,2021,9,September,Wednesday,1,0
108247,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Stucco Brick Cement,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,54419.0,1947,34.1926197,-118.1496393,910,1,2025,1,January,Tuesday,1,1
19536,No Damage,Saint Helena,94574,LNU,Napa,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1970,38.517334572159,-122.310245795903,945,1,2020,8,August,Sunday,1,0
10186,No Damage,Santa Rosa,95409,LNU,Sonoma,2020-09-27,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Composite,No Patio Cover/Carport,Combustible,Unknown,Unknown,574249.0,2008,38.4615457694061,-122.629370866875,954,1,2020,9,September,Sunday,1,0
30245,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,210000.0,1979,39.7468890954473,-121.574091425127,959,1,2018,11,November,Thursday,1,1
52174,Destroyed (>50%),Unincorporated,96001,SHU,Shasta,2018-07-23,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,30926.0,1977,40.5674837484115,-122.470105316218,960,1,2018,7,July,Monday,1,1
10265,Destroyed (>50%),Napa,94574,LNU,Napa,2020-09-27,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,20793.0,1910,38.5380742895946,-122.470356394442,945,1,2020,9,September,Sunday,1,1
119441,No Damage,Pasadena,91107,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Enclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,44605.0,1927,34.1654925,-118.0945908,911,1,2025,1,January,Tuesday,1,0
88163,No Damage,Redding,96003,SHU,Shasta,2021-09-22,Unknown,Mobile Home Double Wide,Single Residence,0.0,Asphalt,No Eaves,"Mesh Screen <= 1/8""""",Metal,Multi Pane,Wood,Wood,Combustible,No Fence,Unknown,Unknown,109611.0,1961,40.6948638352609,-122.309272138017,960,0,2021,9,September,Wednesday,1,0
53019,No Damage,Paradise,95969,BTU,Butte,2018-11-08,Unknown,School,Nonresidential Commercial,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1997,39.7732495060652,-121.597618017652,959,1,2018,11,November,Thursday,1,0
44114,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,30-50,132448.0,1977,39.7693726775378,-121.592755693039,959,1,2018,11,November,Thursday,1,1
19647,No Damage,Napa,94558,LNU,Napa,2020-08-16,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,279227.0,1964,38.6073605002959,-122.276591374082,945,1,2020,8,August,Sunday,1,0
45608,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Mobile Home Double Wide,Single Residence,Unknown,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Masonry/Concrete,Wood,Combustible,No Fence,Unknown,Unknown,72548.0,1981,39.7924968185044,-121.580397083687,959,1,2018,11,November,Thursday,1,1
55582,No Damage,Unincorporated,95965,BTU,Butte,2018-11-08,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26000.0,1980,39.6583525291421,-121.62900012491,959,1,2018,11,November,Thursday,1,0
103853,No Damage,Sierra Madre,91024,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,283622.0,1956,34.1700274,-118.0312574,910,1,2025,1,January,Tuesday,1,0
110886,No Damage,Pasadena,91107,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,99331.0,1926,34.1660613,-118.095258,911,1,2025,1,January,Tuesday,1,0
11220,Destroyed (>50%),Deer Park,94576,LNU,Napa,2020-09-27,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,233313.0,1961,38.5476453166776,-122.473580383318,945,0,2020,9,September,Sunday,1,1
126413,No Damage,Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,Unknown,Unknown,85065.0,1950,34.0392142,-118.5193719,902,1,2025,1,January,Tuesday,1,0
131018,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Mobile Home Single Wide,Single Residence,Unknown,Metal,No Eaves,No Vents,Metal,Single Pane,No Deck/Porch,No Deck/Porch,Non Combustible,No Fence,Unknown,Unknown,337340.0,1962,34.0383143,-118.5352425,902,1,2025,1,January,Tuesday,1,1
44644,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Combustible,Multi Pane,No Deck/Porch,Unknown,No Patio Cover/Carport,Combustible,Unknown,Unknown,264605.0,1994,39.774939704385,-121.583509124512,959,1,2018,11,November,Thursday,1,1
1950,Destroyed (>50%),Oroville,95966,BTU,Butte,2020-09-09,Unknown,Mobile Home Triple Wide,Single Residence,0.0,Asphalt,Unknown,"Mesh Screen > 1/8""""",Other,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,57244.0,1981,39.5516143642745,-121.336422689747,959,1,2020,9,September,Wednesday,1,1
38931,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,No Eaves,No Vents,Combustible,Unknown,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,<=30,128821.0,1957,39.7428590576597,-121.608195759174,959,1,2018,11,November,Thursday,1,1
81444,No Damage,Twin Bridges,95735,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Wood,Unenclosed,Unscreened,Wood,Single Pane,Wood,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,95587.0,1961,38.7959509096162,-120.143554770987,957,0,2021,8,August,Saturday,1,0
78979,Destroyed (>50%),Wofford Heights,Unknown,KRN,Kern,2021-08-18,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Wood,Unknown,No Vents,Wood,No Windows,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,0.0,1961,35.6931926219639,-118.576998152219,Unknown,0,2021,8,August,Wednesday,0,1
24439,No Damage,Boulder Creek,95006,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,119190.0,1940,37.1709871395436,-122.144950705448,950,1,2020,8,August,Sunday,1,0
74694,No Damage,Calimesa,92320,RRU,Riverside,2019-10-10,Unknown,Mobile Home Double Wide,Single Residence,0.0,Unknown,Enclosed,Unscreened,Metal,Multi Pane,No Deck/Porch,No Deck/Porch,Non Combustible,No Fence,Unknown,<=30,8812.0,1963,33.9965660018294,-117.065946100136,923,1,2019,10,October,Thursday,1,0
87541,No Damage,Taylorsville,95983,LMU,Plumas,2021-07-13,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,218064.0,1961,40.0663655003366,-120.682173319928,959,0,2021,7,July,Tuesday,1,0
117574,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,1.0,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,Unknown,Unknown,81239.0,1932,34.1862514,-118.1604127,910,1,2025,1,January,Tuesday,1,0
112693,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Engine Company Actions,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,<=30,65283.0,1939,34.189334,-118.1545505,910,1,2025,1,January,Tuesday,1,1
15712,No Damage,Napa,94558,LNU,Napa,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,0-10,Unknown,246383.0,1999,38.506788211651,-122.19480646081,945,1,2020,8,August,Sunday,1,0
98488,Destroyed (>50%),Trabuco Canyon,92679,ORC,Orange,2024-09-09,Unknown,Single Family Residence Single Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,505246.0,1931,33.6778345,-117.5179138,926,1,2024,9,September,Monday,1,1
117667,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Wood,No Deck/Porch,Combustible,Combustible,Unknown,Unknown,164924.0,1923,34.180736,-118.1373533,910,1,2025,1,January,Tuesday,1,0
435,Destroyed (>50%),Susanville,96130,LMU,Lassen,2020-08-18,Unknown,Mobile Home Single Wide,Single Residence,Unknown,Metal,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Combustible,No Fence,Unknown,<=30,20812.0,1961,40.3601512107661,-120.703666545265,961,0,2020,8,August,Tuesday,1,1
17119,No Damage,Healdsburg,95448,LNU,Sonoma,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,177998.0,1961,38.5902561723462,-122.909815776185,954,0,2020,8,August,Sunday,1,0
51468,Destroyed (>50%),Unincorporated,96087,SHU,Shasta,2018-07-23,Unknown,Mobile Home Double Wide,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Combustible,Single Pane,Wood,No Deck/Porch,Combustible,No Fence,0-10,30-50,51124.0,1976,40.6104694797096,-122.498656651455,960,1,2018,7,July,Monday,1,1
22771,No Damage,Santa Cruz,95060,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,188544.0,1965,37.0631260088578,-122.1233389528,950,1,2020,8,August,Sunday,1,0
5045,Destroyed (>50%),Springville,93265,TUU,Tulare,2020-08-19,Unknown,Single Family Residence Single Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Fence,Unknown,Unknown,152582.0,1961,36.1881874611646,-118.632487824836,932,0,2020,8,August,Wednesday,1,1
78773,No Damage,Anza,92539,RRU,Riverside,2021-08-24,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,77136.0,1961,33.4829710044203,-116.664420292019,925,0,2021,8,August,Tuesday,1,0
90850,No Damage,Corning,96021,TGU,Tehama,2022-06-13,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,Combustible,No Fence,21-30,Unknown,47409.0,2010,40.0009434,-122.45480951,960,1,2022,6,June,Monday,1,0
84186,No Damage,Greenville,95947,LMU,Plumas,2021-07-13,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,68088.0,1961,40.1623515156955,-120.965431063701,959,0,2021,7,July,Tuesday,1,0
125655,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,288366.0,1956,34.0540907,-118.5345675,902,1,2025,1,January,Tuesday,1,1
113832,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,No Eaves,No Vents,Metal,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,57236.0,1927,34.1881704,-118.1205241,910,1,2025,1,January,Tuesday,1,1
84158,No Damage,Chester,96020,LMU,Plumas,2021-07-13,Unknown,Commercial Building Single Story,Nonresidential Commercial,0.0,Metal,No Eaves,"Mesh Screen > 1/8""""",Metal,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,0.0,1961,40.280560409409,-121.249935212743,960,0,2021,7,July,Tuesday,0,0
2047,Destroyed (>50%),Oroville,95966,BTU,Butte,2020-09-09,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unknown,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,Wood,Combustible,No Fence,Unknown,Unknown,114444.0,1983,39.5516492425122,-121.324717353235,959,1,2020,9,September,Wednesday,1,1
121273,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unknown,Unknown,Stucco Brick Cement,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Unknown,Unknown,Unknown,209772.0,1948,34.0449807,-118.5294886,902,1,2025,1,January,Tuesday,1,1
37137,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,Unknown,<=30,127969.0,1980,39.7382742220665,-121.640645143143,959,1,2018,11,November,Thursday,1,1
99367,No Damage,Malibu,90265,LAC,Los Angeles,2024-12-09,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,117559.0,1971,34.0417518,-118.680185,902,1,2024,12,December,Monday,1,0
22445,No Damage,Santa Cruz,95060,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,218433.0,1978,37.0590415396809,-122.145906584776,950,1,2020,8,August,Sunday,1,0
